X_coordinates_predict,Time_taken
[nan],[nan]
[nan],[nan]
[nan],[nan]
[nan],[nan]
[nan],[nan]
[nan],[nan]
[nan],[nan]
[nan],[nan]
[nan],[nan]
[32.00103],[1.066701]
[28.00639],[0.9335463]
[24.298876],[0.8099625]
[20.985878],[0.6995293]
[18.924633],[0.6308211]
[17.494913],[0.5831638]
[18.931944],[0.6310648]
[20.545393],[0.68484646]
[22.34827],[0.74494237]
[24.125551],[0.80418503]
[25.907791],[0.86359304]
[28.423838],[0.94746125]
[30.82456],[1.0274854]
[32.748474],[1.0916158]
[35.07182],[1.1690606]
[37.477318],[1.249244]
[39.917744],[1.3305914]
[41.984554],[1.3994851]
[44.25628],[1.4752094]
[46.36631],[1.5455437]
[nan],[nan]
[nan],[nan]
[nan],[nan]
[nan],[nan]
[nan],[nan]
[nan],[nan]
[nan],[nan]
[nan],[nan]
[nan],[nan]
[nan],[nan]
[nan],[nan]
[nan],[nan]
[nan],[nan]
[nan],[nan]
[nan],[nan]
